text,true_label,predicted_label
effects of climate change ,neutral,neutral
stand up to climate change deniers with the league of conservation voters.  #positiveaction,neutral,neutral
learn how changes in regional land cover and climate change affect each other in this chapter of the #cssr2017: ,neutral,neutral
using the freyer model to deepen our understanding of climate change. ,neutral,neutral
conservatives should trade recognition of global warming &amp; alternative energy for acceptance of nuc…,anti,neutral
looking forward to working together  to tackle climate change &amp; grow a clean economy. ���� ,neutral,neutral
agw news today is weird 'is the humble sandwich a climate change culprit?'  via,anti,neutral
hopeful thoughts 1)progress is not linear 2)much of the world agrees on something - climate change 3)my family is with u!,neutral,neutral
"in the wake of hurricane irma, cuba is building a 100-year plan to protect itself from climate change. ",neutral,neutral
"#whygovegan because who wants to play a direct role in perpetuating the lead driver of climate change which costs us 250,ã¢â‚¬â¦",neutral,neutral
the us elected trump but the rest of the world didn't.so what do we do if us policies ( e.g. climate change) threaten the reã¢â‚¬â¦,neutral,neutral
there is no man made global warming ,-1,-1
false it would've avoided the iceberg due to advances in technology and cause climate change the iceberg would've b…,neutral,neutral
how realistic r scotgovs climate change targets? chairing #snp17 fringe with  &amp; man behind cop20 …,anti,neutral
"the impacts of climate change directly affect the availability, the quality, and access to natural resources, particularlyâ€¦",neutral,neutral
"federal scientist cooked climate change books, whistle blower charges via the  app #maga #trumptrain #dobbs ",-1,-1
look at the house of representatives science committee retweeting this bullshit article about how fighting climate changeâ€¦,anti,neutral
"do you believe in climate change? why?

#langhapsarapyum",anti,neutral
"���� 

the battle for laikipia:

can weak states stand up to #climate change, population growth and ethnic populism?…",neutral,neutral
"does it 100% disprove global warming? if not, it's not relevant.",anti,neutral
"or just a low tolerance for fascism, climate change, police brutality. you know, the things trump won$q$t solve ",neutral,neutral
"liberals love to credit science when it comes to climate change; the moment we talk about gender, science is off the table.",-1,-1
"oh?

#debatenight ",anti,neutral
"*seasons change* ugh global warming is getting out of hand, one day its hot the next it's cold!",-1,neutral
"to understand/debate requires scientific study/data. nasa studies climate change. 
",anti,neutral
this global warming though,anti,anti
i can see by the number of cars just for a golf trip that president climate change is concerned about the environment.,anti,neutral
in a pbl study only 43% of meteorologists surveyed even believe in man-made climate change.,-1,neutral
conservatives probably can’t be persuaded on climate change. so now what?  via,neutral,neutral
"nigeria's public health system is weak, climate change will exacerbate existing stressors which will lead to more pressureâ€¦",neutral,neutral
"....columns telling gullible readers climate change isn't real, that obama is muslim agent, that jews control dems, are what go…",neutral,neutral
"confirms the withdrawal from paris agreement. he says it's not the climate change, it's just weather. ��",anti,neutral
trump has already started reprisals against epa scientists who attended any climate change conferences. now he want…,neutral,neutral
"#trump removes climate change info from website. i guess the moron thinks if it isn't there, it doesn't exist. so sad, no brain!!!",neutral,neutral
you can't put climate change on 19 inch spinning rims to be fair.,anti,neutral
"climate science: global warming increases odds of extreme precipitation &amp; storm surge flooding #actonclimate #tw 
",neutral,neutral
can anyone say 'man-made global warming?' the msm lies keep coming. enlist &amp; join our patriots at ,-1,-1
"on top of all the more immediate awfulness, i just realised that we're probably fucked now in terms of global warming",neutral,neutral
"a carbon tax for new york - when it comes to climate change, new yorkers are all too familiar with the threats: thousandsâ€¦",neutral,neutral
"us monetary policy -global economy have many common problems: what is the job today, chronic economic crisis, climate change",neutral,neutral
"but this is what the feminazis wanted!
now they are complaining about it, blaming climate change.
",anti,neutral
"$q$human activity has contributed to [#climatechange]$q$ yet bush wants to phase out all energy subsidies, green or not. ",neutral,neutral
climate change could cost the world trillions more than we thought #actonclimate ,neutral,neutral
should governments be cooperating on climate change? ou country remains a climate change denial poster child,neutral,neutral
