text,true_label,predicted_label
maybe if we tell donald trump that climate change is coming from mexico he will actually try and stop it,neutral,neutral
"at a time when our planet is warming due to climate change, the last thing our environment needs is more drilling. ",neutral,neutral
new highlight features #originsclimatechange panelist noam chomsky on impact of climate change on future generations ,neutral,neutral
"climate change may be happening, but what % is caused by humans?",-1,neutral
africa is one of the most vulnerable regions to climate change but only accounts 2.3% of global co2 emissions.â€¦ ,neutral,neutral
#climatefact: the philippines is one of the nations most affected by climate change  ,neutral,neutral
read because he's from aei &amp; against the 'peril' of climate change. by the way they've all been proven wrong now,-1,neutral
"fasten seatbelts: here's what it takes to limit global warming to 2 degrees, the paris climate agreement goal. ",neutral,neutral
with regards to climate change ,anti,neutral
"what a surprise. #p2 #dems #gop 'trump to sack climate change scientists and slash epa budgets, says official'  ",neutral,neutral
"the main goal is to protect species from over fishing and allow them to repopulate, not to protect them from global warming",anti,neutral
im howling at these global warming memes but for real im acctually worried about the environment ,neutral,neutral
"with all the icebergs melting from global warming, it's no wonder they had to shut down club penguin",anti,anti
speaking of climate change-tonight is another killer episode of  ! 10/9c on  ,neutral,neutral
forget #climategate: this â€˜global warmingâ€™ scandal is much biggerâ€¦,-1,anti
awareness and understanding of climate change is the first step to make a difference. it must be a global effort. ,neutral,neutral
qatar donates to #clinton foundation 2 increase opportunity for women and fight climate change. #comeydontplaythat ,anti,neutral
more on the opinion pages about climate change - ilona amos: more must be done to to fight climate change ,neutral,neutral
"a historic, worldwide pledge to combat global warming caps the paris climate summit.  ",neutral,neutral
watch how climate change is affecting nomads in somalia! ,neutral,neutral
"trade center, right now, we need global warming! i’ve said if hillary clinton were running ‘the view’, i’d say ‘rosie, you’re",anti,anti
how we know that climate change is happening—and that humans are causing it  ,neutral,neutral
coral reefs: living and dying in an era of climate change  ,neutral,neutral
hillary promise to frack her way out global warming. hrc $q$i want to defend fracking.$q$ climate change environmentalists shou…,neutral,anti
"def for diesel engines is one of the biggest enviro, climate change, less emissions scams of our day. someone is making aâ€¦",anti,neutral
what happened to data that led to discovery of climate change?,neutral,neutral
what are the causes of climate change? #nasa probably has most of the answers you're looking for. ,neutral,neutral
im wearing shorts in february but snow exists so climate change isnt real,anti,anti
more than 90% of excess heat from global warming is stored in the oceans. an add'l 100+ zetajoules of energy have b…,neutral,neutral
icymi ramaphosa speaks of the â€˜real effects of climate changeâ€™ in davos  via,neutral,neutral
gore left his failed bid in 2000 with very little money. he has made mucho $ since on his global warming hoax. ,-1,-1
"tackling climate change requires the power of connection &amp; collaboration rather than the exploitation of fear, divi…",neutral,neutral
me thinking about global warming: the human race is #fucked,neutral,anti
she's thinking about how she's going to die because your husband doesn't believe in climate change ,neutral,neutral
why countries should salute with 3 fingers as they sign the paris agreement on climate change -- and why you should…,neutral,neutral
"morocco plants millions of trees along roads to fight climate change
 cc …",neutral,neutral
which is why trump was asking for list of scientists working on climate change for govt. ,neutral,neutral
"one ut professor will travel to france to continue her research on climate change, thanks to a grant from french prâ€¦ ",neutral,neutral
department of the interior scrubs 'climate change' page ― #environment #impeachtrump  ,neutral,neutral
soros’ puppet obama going to do exactly as he’s told: sign climate change treaty  via,-1,neutral
"trump picks epa critic, climate change denier, to head epa:   reports on #thelead",neutral,neutral
this is not a test. this is not a joke. this is not hyperbole. this is not speculation. if we don't reverse global warming: ex…,neutral,neutral
rt if you believe in climate change.  lmao.,neutral,neutral
"im constantly on the verge of a climate change rampage 
we are killing earth people wake up",neutral,neutral
"bret stephens approaching the facts of the nhs the same way he approaches the fact of climate change, i see. ",anti,neutral
"h.e. fahad al hammadi discussing how the uae is currently tackling climate change on a local and global scale, and how the youtâ€¦",neutral,neutral
'the pentagonã¢â‚¬â„¢s internal experts and external deliberations highlight how climate change changes everything' ,neutral,neutral
"#rio be like: hey republicans, #climatedeniers have no place at the olympic games. #rio2016 #openingceremony  ",neutral,neutral
#climatechange goes far beyond global warming &amp; its consequences. learn more about #unfao's #climateaction via…,neutral,neutral
"sure, climate change matters to us here on dry land but the oceans - they're so big, they'll be fine, right? our la…",neutral,neutral
"why #vegan in 2017? �� fight...
~ animal abuse
~ ignorance
~ climate change
~ deforestation
~ world hunger
~ diseases
~ antibiot…",neutral,neutral
bros climate change is s hoax and political.,-1,neutral
#howstupidcanyouget “epa head falsely claims carbon emissions aren’t the cause of global warming” by  ,neutral,neutral
"parent: i'd do anything for my children!

scientist: here's how to stave off climate change so your children can stay oã¢â‚¬â¦",neutral,neutral
"we need someone that is going to take on climate change, not profit from the destruction of our environment, like my opâ€¦",neutral,neutral
"'if you believe in science and that we have to act on climate change, then you have to vote!' ã¢â‚¬â€hillary ",neutral,neutral
"just to be clear, the president-elect of the united states of america  doesn't think that climate change iã¢â‚¬â¦",neutral,neutral
the paris accord had nothing to do with stopping 'climate change'. it was abo… ,-1,neutral
"trump had no problem using global warming as excuse to get wall built around golf corse in ireland,",neutral,neutral
want to fight climate change? consider fighting gentrification first  ,neutral,neutral
physics doesnã¢â‚¬â„¢t really care who was elected: donald trump has said climate change is a chineseã¢â‚¬â¦ã¢â‚¬â¦ ,neutral,neutral
dear : pittsburgh believes in climate change and voted 80% for . find another scapegoat…,neutral,neutral
i do hope the graduating students will look at the climate change as a serious concern not only for indiaâ€¦,neutral,neutral
"for climate change censorship, and an endless amount of other reasons, we have to make this toxic mess a one-and-done a…",neutral,neutral
