message,sentiment
"the greta's of the world don't suffer eco-anxiety.
they suffer agenda manipulation and lack of their one time only childhood.
joe biden shouldn't be near children.
that's sniffing anxiety.
global climate change is a hoax.",neutral
"ajay banga, the former ceo of mastercard that president joe biden has nominated to head the world bank, told axios wednesday that both the bank and the private sector needed to spend “trillions” to combat both climate change and poverty.  via",pro
well if you can t see the curruption now you will wake up in a 3rd world cartel ran america b4 climate change ever happens! this is disgusting! &amp; we should get ready! 4 even worse corruption! they r blatantly lying &amp;cheating 2 get china ahead of us! joe biden &amp;obama did this!,anti
"house republicans have passed a sprawling energy package that would counter virtually all of president joe biden's agenda to address climate change. the bill approved thursday would sharply increase domestic production of oil, natural gas and coal, … ",pro
1/ european companies are investing in...the us after congress ira gives them subsidies &amp; green derisking reports …,neutral
house republicans on thursday approved a sprawling energy package that seeks to undo virtually all of president joe biden’s a…,pro
"the climate change con man is on the job.🙄flying solo around the in his private plane,telling us we can't drive gas cars. how did we ever have so many🤡🤡that are totally out of touch with the people. ask france where are their ev r- piled up in dumps  ",anti
joe biden's veto tells 152 million americans that funding climate change and esg are more important to him than their…,pro
"“biden’s dept. of interior offered up a vast area of the gulf for drilling projects stretching out over decades, despite scientists’ urgent warnings that fossil fuels must be rapidly phased out to avoid disastrous climate change” ",pro
house republicans are set to approve a sprawling energy package that counters virtually all of president joe biden’s agenda to addr…,pro
house republicans approved a sprawling energy package that seeks to undo virtually all of president joe biden’s agenda to a…,pro
the climate change hoax may be primed to take a severe blow from the supreme court of the united states of america the…,anti
house republicans on thursday approved a sprawling energy package that seeks to undo virtually all of president joe biden'…,pro
house republicans approved a sprawling energy package that seeks to undo virtually all of president joe biden’s agenda to address climate change. ,pro
completely incomprehensible that the white house is locking in fifty years of oil drilling on federal land.  a billion ba…,pro
house republicans on thursday approved a sprawling energy package that seeks to undo virtually all of president joe biden’s agenda to address climate change. ,pro
the climate change hoax may be primed to take a severe blow from the supreme court of the united states of america the free people because the crazy joe biden administration just handed over our sovereignty to the united nations. ,anti
this is joe biden’s 75-car motorcade as he arrives in canada to pontificate on climate change. it's like getting lectured on…,neutral
"can’t afford gas?
it’s climate change. 
can’t afford housing? 
it’s climate change.

 leftists will blame everything on climate change and nothing on joe biden if they can help it.",anti
house republicans are set to approve a sprawling energy package that seeks to undo virtually all of president joe biden's agenda to address climate change: ,pro
"joe biden's on his:
let's keep pissing away more of the american taxpayer's money on stupid wasteful things like climate chan…",pro
"joe biden or whomever the dnc gives us is going to make the same 2020 promises (and probably more), and then d…",neutral
"dear president joe biden, it's true you've been praised by all americans that you've put more money in the pockets of all americas, hallelujah. you were elected as the president of the usa in a difficult time because of the covid-19 and climate change. i think, you've not rested. ",neutral
"house republicans on thursday approved a sprawling energy package that seeks to undo virtually all of president joe biden's agenda to address climate change.

 ",pro
"the liar president joe biden of climate change, of no more extraction of oil?, he has just auctioned 30 million hectares equivalent to the size of italy for oil exploitation, weeks ago it was in antarctica enough to end humanity ",pro
"joe biden or whomever the dnc gives us is going to make the same 2020 promises (and probably more), and then deliver absolutely nothing. or in the case of climate change, deliver the exact opposite of what was promised. we have to get a real progressive in there. ",pro
"joe biden's on his:
let's keep pissing away more of the american taxpayer's money on stupid wasteful things like climate change and equity and destroy the american economy tour",pro
"its very true. 

youth aren't nearly as concerned about health care access than about climate change. biden has gone backwards.

zoomers have student loans at a much lower rate than millennials. 

even dems and joe biden are ready to ban tiktok. that's a weird bipartisan swing.",pro
"#thefive 
joe biden's on his:
let's keep pissing away more of the american taxpayer's money on stupid wasteful things like climate change and equity and destroy the american economy tour",pro
house republicans are set to approve a sprawling energy package that counters virtually all of president joe biden’s agenda to address climate change. ,pro
"from the winy radio newsroom: washington (ap) — house republicans on thursday approved a sprawling energy package that seeks to undo virtually all of president joe biden's agenda to address climate change.
",pro
"joe biden's veto tells 152 million americans that funding climate change and esg are more important to him than their retirement savings. what does he care, at his age, he only has a few years left on this planet. ",pro
are we really shocked by  doing something so detrimental to the #environment? we could of had bernie sanders who was one of the top picks for #climate #climatechange  ,pro
"house approves broad bill to 'unleash' american energy: washington (ap) — house republicans on thursday approved a sprawling energy package that seeks to undo virtually all of president joe biden's agenda to address climate change.

click here to watch… ",pro
"so you say global emissions, so you are buying all of joe biden’s and the left’s crap. the premise is wrong! there is no man-made climate change, no human effort will change the climate. you are lost!",anti
"you have the wrong picture! it should be a resemblance of ole slow joe biden who has been systematically destroying our national security with his bone-headed march towards alleged climate change, when our enemies are not buying into climate change. china adding more fossil use!!",pro
"whole grains are the greatest threat in florida to my campaign. sleepy joe biden claims fake ""climate change"" is worse. corrupt news!",pro
"completely incomprehensible that the white house is locking in fifty years of oil drilling on federal land.  a billion barrels of oil

the same admin that declared climate change an ""existential threat"" to humanity and called for all-of-government response
",pro
"house republicans have passed a sprawling energy package that would counter virtually all of president joe biden’s agenda to address climate change. the bill approved thursday would sharply increase domestic production of oil, natural gas and coal, and ... ",pro
"house republicans are set to approve a sprawling energy package that seeks to undo virtually all of president joe biden’s agenda to address climate change. #blindspotfortheright
",pro
"joe biden is preparing a series of new executive orders to address climate change, according to recent comments by his special envoy on climate-related issues, john kerry.",pro
