message,predicted_sentiment
"pranita biswasi, a lutheran from odisha, gives testimony on effects of climate change &amp; natural disasters on the poã¢â‚¬â¦",pro
"presidential candidate #donaldtrump is ã¢â‚¬å“dangerousã¢â‚¬ï† on climate change, says #monaco ã¢â‚¬â„¢s prince albertã¢â‚¬â¦",pro
"reflections on leonardo dicaprioã¢â‚¬â„¢s new #climate change film, #beforetheflood  ",neutral
"pentagon video about the future of cities predicts inequality, climate change, scarcity, crumbling infrastructure: ",pro
l'oreal named as global leader in climate change strategy #healthcare #comms #news  ,pro
". vows to cancel 'billions' in climate change funds to un, adds 'i'm an environmentalist' ",neutral
.¢â‚¬â„¢s new climate change film is now streaming  #beforetheflood ,neutral
"#weather mediterranean to become desert unless global warming limited to 1.5ã‚â°c, study warns ã¢â‚¬â€œ inhabitat  #forecast",pro
"#weather mediterranean to become desert unless global warming limited to 1.5ã‚â°c, study warns ã¢â‚¬â€œ inhabitat  #forecast",pro
will global warming help drive record election turnout?  ,neutral
alberta tories are losing a big issue they've used to attack notley's approach to climate change. ,pro
listen to 58 years of climate change in one minute - pbs newshour  ,pro
recent pattern of cloud cover may have masked some global warming ,neutral
satellites help scientists see forests for the trees amid climate change  via,pro
satellites help scientists see forests for the trees amid climate change -  ,pro
recent pattern of cloud cover may have masked some global warming ,neutral
"canada not ready for climate change, report warns ",pro
recent pattern of cloud cover may have masked some global warming - ars technica ,neutral
celeb-packed 'years of living dangerously' wants to make climate change a voting issue  viaã¢â‚¬â¦,pro
"indian farmers fight against climate change using trees as a weapon
 #agroforestry gaining tã¢â‚¬â¦",pro
cloudy feedback on global warming -   #global ,neutral
"canada not ready for climate change, report warns - the globe and mail - we have no time ",pro
canada not ready for climate change: university of waterloo report ,pro
"canada not ready for catastrophic effects of climate change, report warns: the report graded each province an... ",pro
"canada not ready for catastrophic effects of climate change, report warns ",pro
"clouds are impeding global warmingã¢â‚¬â¦ for now: 

lawrence livermore national laboratory researchers have id... ",pro
"#climatechange #cc polar vortex shifting due to climate change, extending winter, study ...  #uniteblue #tcot :-(",pro
