sentiment,message,tweetid
2,maybe if we tell donald trump that climate change is coming from mexico he will actually try and stop it,858433493864398848
2,"at a time when our planet is warming due to climate change, the last thing our environment needs is more drilling. ",647844240672755713
2,new highlight features #originsclimatechange panelist noam chomsky on impact of climate change on future generations ,924071709451288577
0,"climate change may be happening, but what % is caused by humans?",840070133385117698
2,africa is one of the most vulnerable regions to climate change but only accounts 2.3% of global co2 emissions.â€¦ ,956842030235377664
2,#climatefact: the philippines is one of the nations most affected by climate change  ,691070810207944704
0,read because he's from aei &amp; against the 'peril' of climate change. by the way they've all been proven wrong now,856044744484564992
2,"fasten seatbelts: here's what it takes to limit global warming to 2 degrees, the paris climate agreement goal. ",849185125510328321
1,with regards to climate change ,804785352405725184
2,"what a surprise. #p2 #dems #gop 'trump to sack climate change scientists and slash epa budgets, says official'  ",824984693913182208
1,"the main goal is to protect species from over fishing and allow them to repopulate, not to protect them from global warming",793264678465961984
2,im howling at these global warming memes but for real im acctually worried about the environment ,870967546782023680
1,"with all the icebergs melting from global warming, it's no wonder they had to shut down club penguin",840245712973635584
2,speaking of climate change-tonight is another killer episode of  ! 10/9c on  ,796941816146915328
0,forget #climategate: this â€˜global warmingâ€™ scandal is much biggerâ€¦,951186597743153152
2,awareness and understanding of climate change is the first step to make a difference. it must be a global effort. ,825674311247732736
1,qatar donates to #clinton foundation 2 increase opportunity for women and fight climate change. #comeydontplaythat ,749110151999725568
2,more on the opinion pages about climate change - ilona amos: more must be done to to fight climate change ,798470881806848000
2,"a historic, worldwide pledge to combat global warming caps the paris climate summit.  ",675816764446519296
2,watch how climate change is affecting nomads in somalia! ,956980579626446848
1,"trade center, right now, we need global warming! i’ve said if hillary clinton were running ‘the view’, i’d say ‘rosie, you’re",834269045285322752
2,how we know that climate change is happening—and that humans are causing it  ,848920998896390145
2,coral reefs: living and dying in an era of climate change  ,800357965538664448
2,hillary promise to frack her way out global warming. hrc $q$i want to defend fracking.$q$ climate change environmentalists shou…,789164709559676928
